537	1354	0.5
537	920	1.0
537	2863	1.0
537	529	1.0
537	537	1.0
537	2336	1.0
538	941	1.0
538	952	1.0
538	2871	1.0
538	2899	1.0
538	1019	1.0
538	592	0.5
538	1374	1.0
538	1275	1.0
538	1580	0.5
539	1223	0.5
539	594	0.5
539	596	0.5
539	741	0.5
539	1282	0.5
539	1022	0.5
539	2018	0.5
539	2096	0.5
539	2139	1.0
539	2700	1.0
539	1029	0.5
539	2138	1.0
539	2355	1.0
539	2085	0.5
539	1023	1.0
539	2294	0.5
539	2116	1.0
539	610	0.5
539	1920	0.5
540	778	1.0
540	2692	1.0
540	1704	1.0
540	32	1.0
541	593	0.5
541	2762	1.0
541	296	0.5
541	2571	1.0
541	3147	1.0
541	2336	0.5
541	2125	0.5
541	249	0.5
541	1721	0.5
541	357	1.0
541	2291	1.0
541	2580	1.0
541	3418	0.5
541	587	1.0
541	1485	0.5
541	590	0.5
542	3450	0.5
542	524	0.5
542	3624	0.5
542	3481	0.5
542	648	0.5
543	3552	1.0
543	216	0.5
543	344	1.0
543	3210	1.0
543	356	1.0
543	1978	0.5
543	366	0.5
543	2166	1.0
543	1409	1.0
543	1385	0.5
543	1333	0.5
543	2120	0.5
543	3837	0.5
543	2898	1.0
543	3708	1.0
543	3918	0.5
543	1995	0.5
543	1996	0.5
543	1346	0.5
543	2804	1.0
543	1257	0.5
543	1663	0.5
543	3396	0.5
543	3507	1.0
543	187	0.5
543	2791	1.0
543	597	0.5
543	2301	1.0
543	1517	1.0
543	3868	1.0
543	2134	0.5
543	2078	0.5
543	2245	0.5
543	3263	0.5
543	3450	1.0
543	2060	1.0
543	1405	1.0
543	2796	1.0
543	3243	1.0
543	1816	0.5
543	3688	0.5
543	1194	1.0
543	2372	0.5
543	3525	1.0
543	542	0.5
543	765	0.5
543	3254	0.5
543	3869	0.5
543	2792	0.5
543	3	1.0
543	2082	0.5
543	135	0.5
543	63	1.0
543	1064	0.5
543	1894	0.5
543	1091	1.0
543	2471	0.5
543	3710	0.5
543	2072	0.5
543	234	0.5
543	420	0.5
543	520	1.0
543	3691	0.5
543	2169	1.0
543	1526	0.5
543	3177	0.5
543	537	0.5
543	3394	0.5
543	2379	0.5
543	2380	0.5
543	2381	0.5
543	325	0.5
543	93	1.0
543	2170	0.5
543	3689	0.5
543	3690	0.5
543	2944	1.0
543	786	0.5
543	1606	1.0
543	1687	0.5
543	2373	0.5
543	1744	0.5
543	2816	0.5
543	2694	0.5
543	724	1.0
543	1920	0.5
543	2116	1.0
543	2089	0.5
543	3034	0.5
543	2137	0.5
543	1030	0.5
543	222	0.5
543	1777	1.0
543	2875	0.5
543	2146	1.0
543	1475	0.5
543	731	0.5
543	1732	1.0
543	2413	0.5
543	517	1.0
543	1088	0.5
543	707	0.5
543	350	0.5
544	590	1.0
544	940	0.5
544	260	1.0
544	1287	1.0
544	1848	0.5
544	1197	1.0
544	1931	0.5
544	952	0.5
544	1374	0.5
544	2366	0.5
544	480	0.5
544	1019	0.5
546	911	1.0
546	3296	1.0
546	1023	1.0
546	2078	0.5
546	3507	1.0
546	2729	0.5
546	1947	1.0
546	3633	0.5
546	1025	0.5
546	2085	0.5
546	3604	0.5
546	1248	1.0
546	904	1.0
546	910	1.0
546	899	1.0
546	916	1.0
546	933	1.0
546	2628	0.5
546	260	1.0
546	1196	1.0
546	1197	1.0
546	902	1.0
546	2874	0.5
547	3702	0.5
547	1127	0.5
547	480	0.5
547	2527	0.5
547	1129	0.5
547	1573	0.5
547	3527	0.5
547	1909	0.5
547	2021	0.5
547	3770	0.5
547	2011	0.5
547	1265	0.5
548	3576	0.5
548	3018	0.5
548	2455	0.5
548	1407	0.5
548	1350	0.5
548	3727	1.0
548	2613	0.5
548	1347	0.5
548	1991	0.5
549	1010	0.5
549	1013	0.5
549	1951	0.5
549	1237	1.0
549	1945	1.0
549	900	1.0
549	916	0.5
549	952	1.0
549	899	1.0
549	1203	1.0
549	3801	0.5
549	3871	0.5
549	3379	1.0
549	1012	0.5
549	969	1.0
549	1032	1.0
549	3088	0.5
549	2662	1.0
549	3549	0.5
549	1022	1.0
549	2087	1.0
549	2096	1.0
549	915	1.0
549	948	1.0
549	1103	0.5
549	3516	0.5
549	1019	1.0
549	1016	0.5
549	913	1.0
549	923	1.0
549	1212	1.0
549	1254	1.0
549	2203	1.0
549	1284	1.0
549	912	1.0
549	3435	1.0
549	1068	1.0
549	1282	0.5
549	2204	1.0
549	1269	0.5
549	953	0.5
549	2201	0.5
549	2099	0.5
549	2018	0.5
549	596	1.0
549	943	0.5
549	898	0.5
549	1029	1.0
549	1256	1.0
549	905	0.5
549	919	1.0
549	950	0.5
549	2899	1.0
549	954	1.0
549	3462	0.5
549	2366	0.5
549	920	0.5
549	944	1.0
549	965	1.0
549	2633	0.5
549	1099	0.5
549	1225	0.5
549	3090	0.5
549	1224	1.0
549	1228	1.0
549	2859	1.0
549	1238	0.5
549	3068	0.5
549	2130	0.5
549	2313	0.5
549	2020	0.5
549	1231	1.0
549	1293	0.5
549	3098	1.0
549	1258	0.5
549	1090	0.5
549	2467	1.0
549	1957	0.5
549	1960	1.0
549	1295	0.5
549	2987	0.5
549	2076	1.0
549	1321	0.5
549	3111	0.5
549	2312	0.5
549	1298	0.5
549	1130	0.5
549	3734	0.5
549	1347	0.5
549	2745	1.0
549	3479	0.5
549	1124	0.5
549	2114	0.5
549	2097	1.0
549	3142	1.0
549	2453	0.5
549	3478	0.5
549	2376	0.5
549	2749	0.5
549	1101	0.5
549	2846	0.5
549	3423	0.5
549	3725	1.0
549	2790	0.5
549	3707	0.5
549	2862	0.5
549	1136	1.0
549	2819	0.5
549	1278	1.0
549	1294	0.5
549	3421	1.0
549	1080	1.0
549	1387	1.0
549	2971	0.5
549	3671	1.0
549	3396	0.5
549	3034	1.0
549	1997	1.0
549	2109	1.0
549	2137	0.5
549	1350	1.0
549	2991	1.0
549	3635	0.5
549	3639	1.0
549	1125	0.5
549	2779	0.5
549	3040	0.5
549	2090	0.5
549	1380	1.0
549	2789	0.5
549	2040	0.5
549	2367	0.5
549	1873	0.5
549	3911	0.5
549	3481	1.0
549	3882	0.5
549	3534	0.5
549	3755	1.0
549	3512	0.5
549	2763	0.5
549	3189	0.5
549	3536	0.5
549	3324	0.5
549	3744	0.5
549	3717	0.5
549	3300	0.5
549	3897	1.0
549	3893	1.0
549	3952	0.5
549	3863	0.5
549	3354	0.5
549	3409	0.5
550	3678	0.5
550	908	1.0
550	1960	1.0
550	1247	0.5
550	1104	1.0
550	1300	0.5
550	3872	0.5
550	800	1.0
550	1231	1.0
550	3011	0.5
550	2890	1.0
550	2501	0.5
550	1704	0.5
550	150	0.5
550	1293	0.5
550	3147	1.0
550	2289	1.0
550	1358	1.0
550	3152	1.0
550	3546	0.5
550	17	1.0
550	1956	0.5
550	1263	1.0
550	3091	0.5
550	994	1.0
550	1952	0.5
550	1090	1.0
550	2303	0.5
550	3578	0.5
550	1185	0.5
550	334	1.0
550	1957	0.5
550	215	0.5
550	495	0.5
550	2972	0.5
550	161	0.5
550	2728	0.5
550	1950	0.5
550	448	1.0
550	2336	0.5
550	1955	0.5
550	1296	0.5
550	3093	1.0
550	2959	0.5
550	1393	0.5
550	1161	1.0
550	36	1.0
550	41	1.0
550	515	0.5
550	1084	0.5
550	1674	0.5
550	25	0.5
550	2068	1.0
550	307	0.5
550	1935	0.5
550	1096	0.5
550	1295	1.0
550	2076	0.5
550	944	0.5
550	1131	1.0
550	1962	0.5
550	3408	0.5
550	3105	0.5
550	2312	1.0
550	3359	0.5
550	1958	0.5
550	1682	1.0
550	151	0.5
550	529	0.5
550	1012	0.5
550	535	0.5
550	3788	1.0
550	954	0.5
550	1186	0.5
550	2345	1.0
550	272	0.5
550	326	0.5
550	337	1.0
550	16	0.5
550	1041	0.5
550	1094	0.5
550	3360	0.5
550	154	0.5
550	3071	0.5
550	1103	0.5
550	475	0.5
550	1362	0.5
550	1246	1.0
550	3260	0.5
550	300	0.5
550	1302	0.5
550	1357	0.5
550	1721	1.0
550	2745	0.5
550	953	0.5
550	1678	1.0
550	2132	0.5
550	1673	0.5
550	1365	0.5
550	281	0.5
550	2398	0.5
550	1660	0.5
550	509	0.5
550	94	1.0
551	1883	0.5
551	448	0.5
551	2194	0.5
551	364	0.5
551	2100	0.5
551	1186	0.5
551	357	1.0
551	3685	0.5
551	1968	0.5
551	3418	0.5
551	2150	0.5
551	1077	0.5
551	2928	0.5
551	3952	0.5
551	3175	0.5
551	1960	0.5
551	538	0.5
551	3671	0.5
551	1171	0.5
551	1959	0.5
551	356	0.5
551	3044	0.5
551	2321	0.5
551	492	0.5
551	1245	0.5
551	440	0.5
551	2324	1.0
551	3178	0.5
551	1923	0.5
551	552	0.5
551	597	0.5
551	2671	0.5
551	339	0.5
552	3705	0.5
552	2034	0.5
552	2167	0.5
552	2035	0.5
552	3444	0.5
552	423	0.5
552	1336	0.5
552	1772	0.5
552	2917	0.5
552	1220	0.5
552	3005	0.5
552	3204	1.0
552	1339	0.5
552	110	1.0
553	1414	1.0
553	2683	1.0
553	417	0.5
553	500	0.5
553	586	1.0
553	1711	0.5
553	3258	1.0
553	370	0.5
553	2436	0.5
553	2829	1.0
553	2321	0.5
554	3176	0.5
554	2700	0.5
554	2702	0.5
554	2763	0.5
554	3948	0.5
555	2987	0.5
555	588	0.5
555	1907	0.5
555	364	0.5
555	2081	0.5
556	2565	1.0
556	3549	0.5
556	1035	1.0
556	938	1.0
556	3604	0.5
556	969	1.0
556	260	1.0
556	1196	1.0
556	1198	1.0
556	2949	0.5
556	1287	1.0
556	1291	0.5
556	1374	0.5
556	2640	0.5
556	1376	1.0
556	1375	1.0
556	1372	1.0
556	329	0.5
556	1373	1.0
556	2105	0.5
556	1371	0.5
556	750	0.5
556	1580	0.5
556	3175	0.5
556	1356	1.0
556	3033	0.5
557	745	0.5
557	1148	1.0
557	1223	0.5
557	1252	0.5
557	904	0.5
557	913	0.5
557	1617	0.5
557	1212	0.5
557	164	0.5
558	260	1.0
558	986	0.5
558	2640	0.5
558	2628	0.5
558	2013	0.5
558	50	1.0
558	3360	0.5
558	750	1.0
558	1704	1.0
558	1617	1.0
558	2762	0.5
558	954	0.5
558	1263	1.0
558	3543	0.5
558	1270	0.5
558	1635	1.0
558	899	1.0
558	457	0.5
558	1950	1.0
558	3365	0.5
558	2997	1.0
558	1947	0.5
558	2908	0.5
558	1272	0.5
558	2662	0.5
558	2427	0.5
558	1183	0.5
558	647	0.5
558	2573	0.5
558	2692	0.5
558	3897	0.5
558	3914	0.5
558	3160	1.0
558	589	0.5
560	1544	1.0
560	1320	0.5
560	329	1.0
560	736	0.5
560	3807	0.5
560	2013	0.5
560	2993	1.0
560	1917	1.0
560	95	0.5
560	3139	1.0
560	1037	0.5
560	172	1.0
560	836	0.5
560	2530	0.5
560	1882	0.5
560	1373	1.0
560	533	0.5
560	1867	0.5
560	160	0.5
561	1407	1.0
561	1717	1.0
561	1197	1.0
561	2762	1.0
561	2161	1.0
562	1953	0.5
562	3578	0.5
562	1222	0.5
562	1291	0.5
562	1954	1.0
563	1253	0.5
563	2660	0.5
563	1301	0.5
563	1374	1.0
563	1200	1.0
563	1376	0.5
563	1748	0.5
563	3700	0.5
563	3793	1.0
563	2662	0.5
563	3175	0.5
563	1077	0.5
563	2985	0.5
563	1580	0.5
563	2117	0.5
563	2311	0.5
563	2012	0.5
563	24	0.5
564	1219	1.0
564	2067	1.0
564	1945	1.0
564	2028	1.0
564	150	1.0
564	1221	0.5
564	1035	1.0
564	3061	0.5
566	593	0.5
566	608	0.5
566	2762	0.5
566	1610	0.5
566	319	0.5
566	2058	0.5
566	110	1.0
566	2692	0.5
566	1222	0.5
566	1242	0.5
566	555	0.5
566	3836	0.5
566	2167	0.5
566	1023	0.5
566	3159	0.5
566	1907	0.5
566	2083	1.0
566	2709	0.5
567	2105	0.5
567	3489	0.5
567	3807	0.5
567	1377	0.5
567	1587	1.0
567	2135	0.5
567	208	0.5
567	2405	0.5
567	2735	0.5
567	2088	0.5
567	1030	0.5
567	1359	0.5
567	1606	0.5
567	3543	0.5
568	1610	0.5
568	480	0.5
568	2006	1.0
568	1408	1.0
568	349	0.5
569	1806	0.5
569	1858	0.5
569	2253	1.0
569	473	0.5
569	327	0.5
569	1474	0.5
569	1445	0.5
569	2799	0.5
569	2027	0.5
569	1707	0.5
569	3408	0.5
569	3624	0.5
569	3745	0.5
570	62	0.5
570	1735	0.5
570	2447	0.5
570	3259	0.5
570	261	0.5
570	1620	0.5
570	2112	0.5
570	802	0.5
570	1093	0.5
570	24	0.5
570	781	1.0
570	3848	0.5
570	340	0.5
570	292	0.5
570	1918	0.5
570	253	0.5
570	2541	0.5
570	1884	0.5
570	2023	0.5
570	27	0.5
570	3897	1.0
570	3916	0.5
570	3536	0.5
570	3889	0.5
571	47	1.0
571	6	0.5
571	733	1.0
571	3044	1.0
571	1845	0.5
571	1358	1.0
571	190	0.5
571	3256	0.5
571	2353	0.5
571	161	0.5
571	16	0.5
571	377	0.5
571	2058	0.5
571	1805	0.5
571	454	0.5
571	628	0.5
571	1732	0.5
571	1597	1.0
573	225	0.5
573	2692	1.0
573	1912	0.5
573	3702	1.0
573	3418	1.0
573	1240	1.0
575	1035	0.5
575	2881	0.5
575	2959	0.5
575	2688	0.5
575	2716	0.5
575	2580	0.5
575	2394	0.5
575	2987	0.5
575	3793	0.5
575	2762	1.0
575	1060	0.5
575	260	0.5
575	1376	1.0
575	597	0.5
575	3481	0.5
575	3606	0.5
575	1291	0.5
575	1197	0.5
575	1198	1.0
575	1036	0.5
575	592	0.5
576	1957	0.5
576	1231	0.5
576	1674	1.0
576	1307	0.5
576	2791	0.5
576	1210	0.5
576	2352	1.0
576	1956	0.5
577	1197	1.0
577	1953	1.0
577	2028	1.0
577	1240	1.0
577	457	1.0
577	2947	1.0
577	2194	0.5
577	3763	0.5
577	474	1.0
577	2949	1.0
577	2951	1.0
577	592	0.5
577	1129	0.5
577	2948	1.0
577	3062	1.0
577	2529	1.0
577	3527	1.0
577	349	1.0
577	3633	1.0
577	2115	0.5
577	1580	1.0
577	296	1.0
577	1089	1.0
577	1729	1.0
577	555	1.0
577	3019	1.0
577	3701	1.0
577	2917	1.0
578	1358	1.0
578	2028	1.0
578	2997	1.0
578	2324	0.5
579	2518	0.5
579	2795	0.5
579	2423	0.5
579	3685	0.5
579	2416	1.0
579	3688	0.5
579	2792	0.5
579	1196	0.5
579	1036	0.5
579	2762	1.0
579	2571	1.0
580	1262	1.0
580	3062	1.0
580	3654	1.0
580	1204	1.0
580	2944	0.5
581	1784	0.5
581	2321	1.0
581	440	0.5
581	1042	0.5
581	21	0.5
581	11	0.5
581	3809	0.5
582	2762	1.0
582	2840	1.0
582	2841	1.0
582	2702	0.5
582	3798	0.5
582	3114	1.0
582	2987	1.0
582	3793	1.0
582	86	1.0
582	2169	1.0
582	36	1.0
582	1246	1.0
582	42	1.0
583	1032	0.5
583	1081	1.0
583	2078	1.0
583	2096	1.0
583	1022	1.0
583	1029	0.5
583	364	1.0
583	783	0.5
583	1566	0.5
583	2746	0.5
583	1088	1.0
583	1688	0.5
583	1380	1.0
583	1093	0.5
583	3600	0.5
583	48	1.0
583	3759	0.5
583	3186	0.5
583	3684	0.5
583	2617	1.0
583	910	0.5
583	3527	0.5
583	1954	1.0
583	1958	1.0
583	587	0.5
583	2245	0.5
583	2411	0.5
584	1721	0.5
584	608	0.5
584	1041	1.0
584	590	1.0
584	475	1.0
584	1393	1.0
584	3952	0.5
585	1	0.5
585	3114	1.0
585	2761	1.0
585	588	0.5
585	3000	0.5
585	1223	0.5
585	1073	0.5
585	1967	0.5
585	551	0.5
585	2005	0.5
585	3328	0.5
585	3793	0.5
585	3408	0.5
585	3624	0.5
585	3786	0.5
585	771	0.5
585	3481	0.5
586	1148	1.0
586	2761	0.5
586	1223	1.0
586	2858	1.0
586	2300	1.0
586	1235	1.0
586	1276	1.0
587	3551	0.5
587	2871	0.5
587	1189	1.0
587	1147	1.0
587	2150	0.5
587	3525	0.5
587	73	0.5
587	32	0.5
587	1982	0.5
587	555	0.5
587	337	0.5
587	1103	0.5
587	194	1.0
587	1954	0.5
587	3167	1.0
587	1897	0.5
587	2160	0.5
587	1350	0.5
587	1649	0.5
587	627	1.0
587	969	0.5
587	1639	1.0
587	3556	0.5
587	3037	0.5
587	3897	0.5
587	2599	0.5
588	750	1.0
588	425	0.5
588	1220	0.5
588	3425	1.0
588	594	0.5
588	3263	0.5
588	1909	0.5
588	1231	0.5
588	2433	0.5
588	344	0.5
588	11	0.5
588	3448	0.5
588	515	1.0
588	901	0.5
588	3426	0.5
588	3868	0.5
588	205	0.5
588	2749	0.5
588	551	0.5
588	2788	0.5
588	728	0.5
588	265	1.0
588	3359	0.5
588	36	0.5
588	3108	0.5
588	2366	0.5
588	272	1.0
588	1207	1.0
588	3258	0.5
588	1223	1.0
588	247	0.5
588	899	1.0
588	1734	0.5
588	2697	0.5
588	1041	1.0
588	1247	1.0
588	3468	0.5
588	3545	1.0
588	720	1.0
588	28	0.5
588	1296	0.5
588	17	0.5
588	994	0.5
588	162	0.5
588	1203	0.5
588	1282	1.0
588	1186	0.5
588	1947	1.0
588	235	0.5
588	3546	0.5
588	771	0.5
588	2971	0.5
588	3222	0.5
588	307	0.5
588	2291	1.0
588	1258	0.5
588	973	0.5
588	3174	0.5
588	914	1.0
588	2716	0.5
588	3456	0.5
588	900	1.0
588	2863	0.5
588	1078	0.5
588	3526	0.5
588	469	0.5
588	1357	1.0
588	1619	0.5
588	50	0.5
588	2359	0.5
588	1694	0.5
588	2920	0.5
588	921	0.5
588	1449	1.0
589	1379	1.0
589	2012	1.0
589	553	1.0
589	996	1.0
590	337	1.0
590	1885	1.0
590	2912	0.5
590	764	0.5
590	1357	0.5
590	2502	1.0
590	2391	0.5
590	1747	0.5
590	39	1.0
590	501	0.5
590	99	0.5
590	2427	1.0
590	1650	0.5
590	1542	0.5
590	1641	1.0
590	551	1.0
590	2437	0.5
590	1683	0.5
590	2333	0.5
590	1732	0.5
590	1653	1.0
590	2883	1.0
590	1584	0.5
590	341	1.0
590	319	0.5
590	1966	0.5
590	1171	1.0
590	2390	1.0
591	3370	0.5
591	2611	1.0
591	3135	1.0
591	509	0.5
591	300	0.5
591	1354	0.5
591	3125	0.5
591	1693	0.5
591	2627	0.5
591	3079	0.5
591	3174	0.5
591	913	0.5
591	2686	1.0
591	2583	0.5
591	541	0.5
591	1204	1.0
591	750	0.5
591	1333	0.5
591	1947	0.5
591	910	0.5
591	1254	0.5
591	912	0.5
591	928	0.5
591	930	0.5
591	2204	0.5
591	898	0.5
592	1196	1.0
592	1198	1.0
592	858	1.0
592	1218	1.0
593	350	0.5
593	3010	0.5
593	369	0.5
593	3252	0.5
593	3145	1.0
593	2106	1.0
593	3481	0.5
593	2774	0.5
593	3949	1.0
593	3408	0.5
593	3911	0.5
593	3720	1.0
594	2973	1.0
594	3363	1.0
594	1078	1.0
594	2359	1.0
594	2144	0.5
594	3507	1.0
594	2352	1.0
594	348	1.0
594	3096	1.0
594	1934	1.0
594	3868	0.5
594	3396	0.5
594	1077	1.0
594	2750	1.0
594	1081	0.5
594	2247	0.5
594	2874	0.5
594	1395	0.5
594	2321	1.0
594	1968	0.5
594	1060	0.5
594	2109	0.5
594	3210	1.0
594	1663	0.5
594	1883	0.5
594	2302	0.5
594	1958	0.5
595	457	1.0
595	1089	0.5
595	1343	0.5
595	47	0.5
595	733	0.5
595	1834	1.0
595	2353	0.5
595	350	0.5
595	377	1.0
595	3176	0.5
595	163	0.5
595	349	0.5
595	454	1.0
595	3831	0.5
597	2013	0.5
597	2686	1.0
597	1513	0.5
597	2395	1.0
597	2762	1.0
597	3157	0.5
597	2700	1.0
597	2702	1.0
597	2763	0.5
597	2987	1.0
597	3793	0.5
598	2571	0.5
598	1610	0.5
598	457	0.5
598	21	0.5
601	253	0.5
601	481	0.5
601	1509	0.5
601	1529	0.5
601	1219	0.5
601	3499	0.5
601	1982	0.5
601	1997	0.5
601	1345	0.5
601	1994	1.0
601	1339	0.5
601	1347	0.5
601	3016	0.5
601	3917	0.5
601	427	0.5
601	1094	1.0
601	750	0.5
601	1206	0.5
601	2529	0.5
601	1921	0.5
601	3863	0.5
601	1909	0.5
601	780	0.5
601	2762	1.0
601	16	1.0
601	1343	0.5
601	2122	0.5
601	1222	0.5
601	1090	0.5
602	2054	1.0
602	788	1.0
602	3638	1.0
602	674	1.0
602	1334	0.5
602	2530	0.5
602	2615	1.0
602	2665	1.0
602	2699	1.0
602	1320	1.0
602	1690	0.5
602	2034	1.0
602	3926	1.0
602	2672	1.0
602	185	0.5
602	2986	0.5
603	1573	0.5
603	110	0.5
603	377	0.5
603	1608	0.5
603	1833	0.5
603	1479	0.5
603	1801	0.5
604	1608	1.0
604	1047	0.5
604	380	1.0
604	1833	0.5
604	1370	0.5
604	494	0.5
604	368	0.5
604	2273	0.5
604	1385	0.5
604	736	0.5
604	1479	0.5
604	95	0.5
604	1379	0.5
604	1616	0.5
604	376	0.5
604	165	0.5
604	3948	0.5
605	2423	1.0
605	2826	0.5
605	1127	0.5
605	2355	1.0
605	2881	0.5
605	2605	0.5
605	3408	0.5
605	3175	0.5
605	3510	1.0
605	2716	1.0
605	2995	0.5
605	2719	0.5
605	2761	1.0
605	3053	0.5
605	2013	0.5
605	3081	0.5
605	2840	0.5
605	2672	0.5
605	2987	0.5
606	3175	1.0
606	2078	1.0
606	1073	1.0
606	1665	0.5
606	1220	1.0
607	73	0.5
607	1873	0.5
607	3147	1.0
607	2959	0.5
608	1476	1.0
608	2572	1.0
608	353	1.0
608	480	1.0
608	344	1.0
608	3869	0.5
608	1093	1.0
608	3753	0.5
608	736	1.0
608	2344	0.5
608	1552	0.5
608	1876	1.0
609	3527	1.0
609	527	0.5
609	1233	0.5
609	457	1.0
609	2762	1.0
609	3863	0.5
609	1036	1.0
609	3355	1.0
609	1197	1.0
609	1259	1.0
610	1527	1.0
610	924	1.0
610	3033	0.5
610	2628	1.0
610	1356	1.0
610	2393	0.5
610	2021	1.0
610	858	1.0
610	318	1.0
610	1224	1.0
610	1299	1.0
610	265	0.5
610	3683	1.0
610	3037	0.5
611	1	0.5
611	288	0.5
611	1291	0.5
611	1644	0.5
611	1960	0.5
611	356	0.5
611	1678	1.0
611	457	0.5
611	477	0.5
611	509	1.0
611	2302	0.5
611	3418	0.5
611	2112	0.5
611	3526	0.5
611	1027	0.5
611	590	1.0
611	3424	1.0
611	2243	0.5
611	2349	0.5
611	3408	0.5
611	2975	0.5
612	2291	0.5
612	2160	0.5
612	2966	0.5
612	524	0.5
612	648	0.5
613	1265	1.0
613	994	0.5
613	2997	1.0
613	1	1.0
613	529	0.5
613	1095	0.5
613	2291	0.5
613	247	0.5
613	1179	0.5
613	300	0.5
613	2427	0.5
613	32	0.5
614	2015	1.0
614	362	1.0
614	2059	1.0
614	801	1.0
614	1907	0.5
614	1010	1.0
614	1064	1.0
615	1580	0.5
615	1370	0.5
615	21	0.5
615	2916	0.5
615	377	0.5
615	2278	1.0
615	1722	0.5
615	10	1.0
615	380	0.5
615	466	0.5
615	3107	0.5
615	1573	0.5
615	165	0.5
615	786	0.5
615	2628	1.0
615	2396	0.5
616	750	1.0
616	260	1.0
616	541	1.0
616	1274	1.0
616	1196	1.0
616	1214	1.0
617	1617	1.0
617	800	0.5
617	1212	0.5
617	1086	0.5
620	799	0.5
620	1476	0.5
620	2502	0.5
620	3175	0.5
620	1747	0.5
620	356	0.5
620	3174	0.5
620	1580	0.5
620	543	0.5
620	3254	0.5
620	380	0.5
620	1895	0.5
620	2706	0.5
620	344	0.5
620	500	0.5
620	333	0.5
620	370	0.5
621	1673	1.0
621	1171	1.0
621	589	0.5
621	3481	0.5
621	1965	1.0
621	551	1.0
621	480	0.5
621	1580	0.5
621	2985	1.0
621	2986	0.5
621	111	1.0
621	47	1.0
621	1237	0.5
621	1200	1.0
621	1625	0.5
621	1729	1.0
621	3265	1.0
621	288	0.5
621	1218	1.0
621	2952	0.5
622	356	0.5
622	318	0.5
622	1041	1.0
622	1635	0.5
622	3083	0.5
622	2324	0.5
622	2908	0.5
622	1354	1.0
622	232	0.5
623	574	0.5
623	1279	0.5
623	2890	0.5
623	527	1.0
623	151	0.5
623	161	0.5
623	720	1.0
623	290	0.5
623	2871	1.0
623	1267	1.0
623	2502	1.0
623	3949	1.0
623	3527	1.0
623	2064	1.0
623	3181	1.0
623	1333	1.0
623	1219	1.0
623	1247	1.0
623	3948	0.5
623	2761	1.0
623	50	1.0
623	3863	0.5
623	3787	1.0
623	3950	1.0
623	1272	1.0
623	3747	0.5
623	1274	1.0
623	3683	1.0
623	3317	0.5
624	3811	0.5
624	1089	0.5
624	3362	0.5
624	3435	1.0
624	904	1.0
624	1204	1.0
624	3521	0.5
624	3451	0.5
624	1017	0.5
624	2670	1.0
624	678	0.5
624	1262	0.5
624	1292	0.5
624	1035	1.0
624	1185	0.5
624	2872	0.5
624	1302	0.5
624	760	0.5
624	2579	0.5
624	3079	0.5
624	1224	0.5
624	3196	0.5
624	1252	0.5
624	3468	0.5
624	3735	0.5
624	1206	0.5
624	1964	0.5
624	930	0.5
624	1212	0.5
624	1178	1.0
624	2686	1.0
624	3723	0.5
624	928	0.5
624	3634	1.0
624	3751	0.5
624	1244	0.5
624	1245	0.5
624	417	1.0
624	1719	1.0
624	595	0.5
624	1485	1.0
624	2693	0.5
624	1281	1.0
624	3341	0.5
624	2427	1.0
624	3844	0.5
625	3252	0.5
625	3078	0.5
625	2112	0.5
625	3257	0.5
625	3481	1.0
625	3852	0.5
625	3911	0.5
626	741	1.0
626	1242	1.0
626	1222	1.0
626	1408	0.5
626	2353	0.5
626	480	0.5
626	1101	0.5
626	1537	1.0
626	2683	1.0
626	2706	0.5
626	2905	1.0
628	11	1.0
628	450	1.0
628	440	1.0
628	587	1.0
628	317	0.5
628	500	0.5
628	3751	0.5
629	355	0.5
629	2079	0.5
629	801	0.5
629	158	0.5
629	1806	1.0
629	2559	0.5
629	48	0.5
629	1064	0.5
629	609	0.5
629	2399	0.5
629	455	1.0
629	673	0.5
629	1702	0.5
629	1023	0.5
629	374	0.5
629	2430	0.5
629	258	0.5
629	1359	0.5
629	3754	0.5
629	2053	0.5
629	8	0.5
629	1460	0.5
629	1707	0.5
629	1588	0.5
629	343	1.0
630	2108	0.5
630	1683	0.5
630	2081	1.0
630	1059	0.5
630	910	0.5
630	1256	0.5
630	2858	1.0
630	1734	1.0
630	1304	0.5
630	34	1.0
630	1	0.5
630	3363	0.5
630	2997	0.5
630	1292	1.0
630	2349	0.5
630	232	1.0
630	1641	1.0
630	348	0.5
630	1073	0.5
630	1278	1.0
631	1347	0.5
631	350	0.5
631	2087	1.0
631	3418	0.5
631	1035	0.5
631	3081	0.5
631	2640	1.0
631	2302	0.5
631	1732	0.5
631	440	0.5
631	1042	0.5
631	986	0.5
631	2278	0.5
631	590	0.5
631	2499	1.0
631	587	0.5
631	2527	1.0
631	3555	0.5
631	3480	1.0
631	1909	0.5
631	2161	1.0
631	1019	0.5
631	349	0.5
631	2611	1.0
631	3701	1.0
631	1356	0.5
631	1092	0.5
631	141	0.5
631	2583	0.5
631	2015	1.0
631	454	0.5
631	2384	1.0
631	1099	1.0
631	1747	1.0
631	3510	0.5
631	3036	0.5
631	2496	0.5
631	2115	0.5
631	785	0.5
631	1339	0.5
631	1031	1.0
632	426	0.5
632	2393	0.5
632	1917	0.5
632	748	0.5
632	379	0.5
633	3317	1.0
633	3948	0.5
633	3535	0.5
633	2318	1.0
633	373	0.5
634	2087	1.0
634	2096	0.5
634	1013	1.0
634	1024	0.5
634	1035	1.0
